	id	text	labels
213	30036	@USER Doesnt Think Americans Should Point to the Fact that Mollie Tibbetts Murder is an Illegal Alien to Hide the fact that over NUMBER,NUMBER Criminal Aliens have been incarcerated in the last NUMBER years for Murder SendThemBack ! Trump MAGA SundayMorning RedNationRising	1
214	33156	Cardi B gone have some of these hoe with a lump on their head...bitch I'll slap you	1
215	32735	.@VoteSmarts @USER/ @USER, FYI, IllegalAliens are Not a protected group. Urge you read and Apply Our Constitution in Our USA re Citizens; FairPlay, eh. What do you have against mexico, hm.	0
216	30361	"@_IIZard @USER @USER Why did you use the hashtag sendthemback in your first tweet? How is that not a racist tweet? How is anything you've said in this thread not motivated by a deep seated racism and islamophobia? You also said this:""NUMBER) It's in his nation.NUMBER) It's in his religion. """	0
217	30175	me: be kind to everyone x spread love and positivity x  me after a bitch crosses my path: rot in hell you dumb whore	1
218	30306	@USER YUPIf you said nothing while Obama caged kids, you have no room to complain now. Maybe you should focus your ire on the criminals creating the problem instead of the LEOs enforcing the law.BuildThatWall	0
219	30051	DACA is an Executive Order written by Barack Hussein Obama. Trump has every right to undo this travesty. Decision Must be fast tracked to the Supreme Court ASAP! EndDACAWhite House Ordered to Restart DACA	0
220	33180	Ronnie is a fucnign cunt asshole bithc I want him to get knocked out	0
221	33801	Bloody foreign hornets coming over here killing our bees. brexitmeansbrexit sendthemhome controlourborders	1
222	33360	@USER @777sjr @USER @USER Good, it will help with the illegal alien problem. Now we need to BuildThatWall MAGA.	1
223	32958	"@USER Well if your ""coming home campaign"" means sending these illegitimate so called ""refugees"" home to wherever they came from, I say great America is NOT their ""home"", they are NOT Americans and definitely not refugees SendThemHome BuildTheWall MAGA & FK trip advisor!"	1
224	34529	If it's called face time bitch I wanna see yo face the whole damn time :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:	0
225	32753	@USER WHAT'S DOES A HOGG AND A HOG HAVE IN COMMON?@USEROUTLAW islam & sharia STARTING IN THE USA ASAP, THEN THE WORLDEND ALL immigration & refugees PROGRAMS,EndDACAEndAnchorBabies2EndHomelessnessAmericaFirstDrainTheSwampBuildTheWallMAGA@realDonaldTrump	1
226	30023	A hoe is always gonna be a hoe and a bitch is always gonna be bitchin.. you're both	1
227	32524	Mexico violence: Remains of NUMBER found in Veracruz mass grave DRUGS CARTELS BuildThatWall	0
228	34464	@USER @USER @USER @USER @USER One man's conspiracy is another man's truth.BuyFromInAndOut InternetBillOfRights DarkLeft WalkAway ReinstateRobynGritz JimJordan4Speaker 2A DefundPP ChainDeportation BuildThatWall NationalReciprocity 1A FreeJulian BoycottNFL	0
229	32208	@USER @USER @USER Make sure this ILLEGAL ALIEN spends the rest of his life behind bars and make sure his remains are deport at the end of his miserable life.BuildThatWall	1
230	30402	@USER yOU BITCH PANSEXUALITY IS REAL CHOEK	0
231	33418	@USER BuildThatWall send her back hommeeeee! Hahaha	1
232	30724	you a gay ass bitch who seeks attention, STOP I knew ever since you gonna switch up on me... I guess you did FUCKING SNAKE ASS HOE	0
233	32124	Frustration With Do Nothing Sessions Reaches Critical Mass Meadows Brings Down The Roof With IRREFUSABLE DEMANDWhere's the popcorn?@USER MAGA@USAGSessions WWG1WGA @USER AmericaFirstBuildThatWall via @USER	0
234	32654	@USER Bitch you never reply hoe I'm fixing to go knock your front door in and drag you out to eat or someth… URL	0
235	30357	"@USER That's not a ""humanitarian"" ship. That's $oros. THEY MUST GO BACK.STOPTHEINVASION"	0
236	31193	I got NUMBER problems and hayfever is the biggest bitch of them all the cunt	0
237	32314	@USER see you again and foreword are easily the best on that bitch.	0
238	33353	"@USER @USER @USER @USER @USER @USER @USER ""Gf you skanky ass bi… URL"	0
239	30342	@USER I love your header bitch URL	1
240	32358	Bitch I went from survey specialist to Therapeutic Preschool Specialist aye	0
241	32586	To Whoever the broke ass bitch that stole the seat off my atv...fuck you man! I gotta job I'll buy another.	0
242	33690	I'm really too grown to get out w a Bitch to fight but it's a certain level of disrespect with you whores and I will handle mine	1
243	31618	you on twitter in yo feelings on that hoe shit, I know the feeling I had problems wit my old bitch :grinning_squinting_face:	1
244	31777	These lil mut whores keep dickeating my man and they not even fans like bitch foh	0
245	30087	@USER They go back for holidays, they get sent back there to Schools.So SendThemBack.	0
246	30101	BuildThatWallCARTEL- NUMBER SKULLS FOUND IN MASS BURIAL PIT IN MEXICO: OFFICIALS	0
247	33727	Got my young bitch kickin flavor she gone flex on you hoes	1
248	32009	@USER Bitch you look like this without make up STOP PLAYING WITH ME. This hoe be on my dick man. URL	1
249	32473	President Obama Ldt MS-NUMBER into the U.S so they could attend U.S Schools are Your kids Safe? Not With Democrats MAGA SendthemBack BarackObama	0
250	33365	bitch please stop calling me candy mouth , fucking whore URL	1
251	30071	@USER hey you disrespectful bitch don't you ever fix your fingers to dial my MFN number ever tf again u hoe	1
252	32019	Dicksucking a bitch that don't even like you :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:! I hate fat lame hoes bro seriously	1
253	30453	MS-NUMBER spreads to NUMBER states, fed by NUMBER,NUMBER illegals, DACA recipients, tied to NUMBER murders@GOPLeader @USER@SpeakerRyanNoDACA NoAmnestyDeportThemAllBuildTheWallAmnesty creates more Illegal Migration, always has, always will.	1
254	34046	That bitch on the spoiled whore list   Thought she could play games with Drake but forfeit	1
255	30042	"@USER Corrected Title ""Illegals caused their own probelms by bringing their kids to commit a crime of invading the U.S "" They need to learn how to follow the law and come LEGALLY Problem Solve SendThemHome Trump MAGA Immigration No1MoreIllegal"	1
256	32680	Force yourself to love yourself Love it Be it Feel it Slay it Get into your kunt	0
257	30416	First time I got my eyebrows done was like two weeks ago and ever since then I feel like a whole new bitch	0
258	34191	Anonymous?? Bitch this is RAPE URL	0
259	31405	@USER Bitch Fck you I'm not pretending I created blonde hair Coco put a name on those braids as if she invented that shit Hoe!	1
260	33558	@USER @USER Well then, that would be one less woman affected if he weren't here ILLEGALLY SENDTHEMBACK	0
261	30600	":face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: ""Queening"" ? BITCH, you tried it! :skull: more like bumming with hoe intentions"	1
262	31829	Flashback: Seven NUMBER/NUMBER terrorists illegalaliens Overstayed Their Visas, Were Never Deported @USER	0
263	32646	MS-NUMBER Gang Members Murdered Man, Set Body On Fire In Virginia via @USER@realDonaldTrump @USER DeathPenaltyAny thing less is not justice!BuildTheWall KeepAmericansSafeDeportThemAll	1
264	31124	@USER @USER SHE DOESNT DATE HIM ANYMORE HOP OFF HER DICK YOU FLOP ASS BITCH!	1
265	33379	"I wonder if any of my employees from Chattanooga are texting each other like ""glad that asshole is out of town this week lmao bitch"""	0
266	33165	FEMA Official says the report is Fake news. BuildThatWall	0
267	33529	@USER @USER @USER @USER A law broken is still a law, family or not sendthemback	1
268	32785	@USER @USER @USER @USER @USER @USER you don't know me to call me a whore bitch.	0
269	33287	i was like oH hEll nO bITCh, so i just kinda like looked away and he went to sit down and the whole time he kept looking over at me	0
270	30081	I'm tired of bitches wearin no clothes then got the nerve to say niggas is insecure like bitch I'm tryn help you not look like a hoe	1
271	30871	dis why i didn't want you following me you think everything is about u but i mean if the shoe fits go ahead, lace that bitch up & wear it	0
272	31072	@USER friends ? that's my BLOOD brother bitch .. he in yo city  i'm hours away . ill be through there tomo… URL	0
273	34145	The illegal migrant invasion into Britain continues. The BNP will halt permanent settlement into our homeland and deport all IllegalAliens and foreign criminals. Brexit SwedenElectionWorldSuicidePreventionDayillegal IllegalImmigration	1
274	33077	Bitch why am I shook af I didn't know this crockpot meatballs recipe needed grape jelly?! URL	0
275	31022	Its happening, folks Its happeningPresident @USER @USER is reviewing plans to BuildThatWall - NUMBER options: either @USER or @USERGodBlessAmericaGodBlessPresidentTrump via @USER	0
276	33170	Depression is a whole entire bitch	0
277	30365	Oh ffs NO MORE MIGRANTS GO HOME	1
278	31530	I'll never eat another bitch pussy as long as I'm breathing you hoes are nasty	0
279	33255	"@USER @USER This refers NUMBER a favorable political effort by GOOGLE NUMBER DEM Party's Pres. candidate - they were surprised that ""sure-fire"" voters they gave rides NUMBER didn't ALL vote NUMBER their woman They expected it, like the Blacks used NUMBER do, but began NUMBER wake up. Next up? MUSLIMSStopTheInvasion"	0
280	30934	@USER @USER NUMBER Days, And NO COLLUSION HOW MUCH was it again? MAGA WalkAway LeaveDNC VoteRed2018 Trump2020 TrumpPence2020 WakeUp NoJihad NoDACA	0
281	33132	calls you annoying and talks shit about you  proceeds to try to follow you on social media  ???  Bitch I dont blame her. Fucking creepy hoe	1
282	32862	"From the All Cultures Are Equal DepartmentMerry Old EnglandAt his trial an African invader who violently, repeatedly raped a NUMBER-year-old white girl in a graveyard proudly says""Yes, I did that. WHY NOT?""SendThemBack"	1
283	30895	@USER has the legal right to end Obama's Illegal DACA Memo Congress Did Not Pass DACA Three times End it Now ! RedNationRising Trump MAGA NoDACA NoAmnesty SendthemHome with their Illegal Parents Stop Rewarding Illegals - @USER	0
284	31594	@USER Yall Ready to BuildThatWall LockHerUp MAGA RedWave TrumpTrain .@NCGOP .@RealDonaldTrump .@POTUS .@MagaFirstNews .@PeterBoykin .@MagaOneRadioNet .@TheMagaNetwork	0
285	34287	Send them back! MuslimBan DeportThemAll WakeUpAmerica the Trojan horse has been delivered to your shores while you were sleeping.	1
286	31561	Democratic platform Sad NoDACA	0
287	34463	"My whole life I've heard, ""You're only NUMBER'NUMBER'? I thought you were my height."" Lesson learned: Bitch-ass fools people.… URL"	0
288	33279	@USER If rapefugee takes is what youre looking for to escape the bubble, I can recommend some Free Tommy Robinson Facebook groups	0
289	31134	Oh Bitch. ∗Black Girl Voice∗ RT @USER: TARAJI JUST GAVE ME MY WHOLE ENTIRE LIFE YA'LL. URL	0
290	31424	Agreed but add traitor to that list as well ok, thank you @USER @USER BuildTheWall LockThemUp EndDACA now !	1
291	31526	If you have a bitch, don't text me. Don't try to flirt with me. Respect your hoe. I should not have to be the one defending this thot.	0
292	31059	Bitch you can't hoe me I laugh at everything :face_with_tears_of_joy:	0
293	32657	:sun_with_face::sun_with_face::sun_with_face::sun_with_face: you're my Bitch :face_blowing_a_kiss: I love you && I love spending time w you hoe. I hate you tho	1
294	30742	@USER FR bitch where you at lil whore	1
295	34564	My momma should've killed my pop and his cunt bitch lmao. At NUMBER I would've been like TAG ME IN MA! Slicing ankles and shit.	1
296	31286	@USER SMH IM NOT     CUNT FUCK SHIT BITCH     I wanna be shadowbanned idk sis	0
297	31492	Another Liberal Federal Judge Turns His Back on America NoDACAAmericaFirstMAGA via @USER	0
298	34257	@USER @USER How's everything going with the bills to StopImmigration?	0
299	34242	RETWEET We ALL know what this MOSLEM was up to. The PROOF is everywhere! @USER MAGA @USER KAG @USER DumpTheDems @USER Trump2020 @USER RedTsunami @USER DeportThemAll @USER Winning @USER NeverForget	1
300	31201	Court Ruling Freed Iraqi Rapefugee Whos Now Charged With Attempted Murder Of Cop	0
301	31844	Get it right bitch . im wife hoe . and nun of you broke bitches cant replace me .	0
302	31486	got the same cum dumpster whore i always get at post office. gave me a hard time. bitch.	1
303	34390	When you tell ah niqqa to get you some red bottoms because he getting his self some & he pull up to yo job with yo shoes LOL I wish bitch:cat_face_with_tears_of_joy:	0
304	34189	Miami was my whole life a bitch will.be back next month real live lol	0
305	31889	The Cubans never assimilated in Miami. Thats why I left. ThirdWorldCountry StopTheInvasion	0
306	30053	Bitch, fuck you. — Lmaoooo f u too hoe URL	0
307	33410	When is enough. When is congress going to get rid of this asshole Trump. This son of a bitch is bad news	0
308	32417	But if you believe Robert Francis @USER , there are only hapless women & children sneaking (ILLEGALLY) across our border. BuildThatWall @USER CruzCrew5 Sexual Predators Arrested Attempting to Re-Enter U.S. from Mexico via @USER	1
309	34386	Time to Stop Illegals from using kids as a get out of jail card Detain and Deport Never let them see a U.S City Stop CatchNRelease SendThemBack ASAP Trump MAGA RedNationRising Immigration No Illegals	1
310	32065	Being in the country illegally is not a victimless crime. Millions of Americans, in many cases children, are having their identities stolen to enable criminal activity!BuildThatWallIllegal immigrants cited in theft of NUMBER million Social Security numbers	1
